"path","ok","rows","cols","has_hover_text","has_popup_html","has_x2_km_display","has_river_km","has_RKI","fields","modified"
"04_processed_data/cache/latest/x2_km_map.rds",TRUE,178,8,FALSE,FALSE,FALSE,TRUE,TRUE,"NAME, WtrBdyT, RKI, river_km, label, source_file, source_km_field, geometry","2026-06-22 22:41:28.704042"
"04_processed_data/rds/x2_km_wgs84.rds",TRUE,178,8,FALSE,FALSE,FALSE,TRUE,TRUE,"NAME, WtrBdyT, RKI, river_km, label, source_file, source_km_field, geometry","2026-06-22 22:41:28.690807"
"04_processed_data/cache/enriched/x2_km_map_20260602_235842.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-06-03 00:00:53.607321"
"04_processed_data/cache/enriched/x2_km_map_20260602_233246.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-06-02 23:35:36.672615"
"04_processed_data/cache/enriched/x2_km_map_20260602_000934.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-06-02 00:14:47.105652"
"04_processed_data/cache/enriched/x2_km_map_20260601_234823.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-06-01 23:52:12.451113"
"04_processed_data/cache/enriched/x2_km_map_20260531_193012.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-31 19:32:12.236685"
"04_processed_data/cache/enriched/x2_km_map_20260531_171648.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-31 17:20:05"
"04_processed_data/cache/enriched/x2_km_map_20260531_153927.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-31 15:41:24"
"04_processed_data/cache/enriched/x2_km_map_20260531_144721.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-31 14:49:15"
"04_processed_data/cache/enriched/x2_km_map_20260531_135816.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-31 14:00:05"
"04_processed_data/cache/enriched/x2_km_map_20260522_121143.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-22 12:13:29"
"04_processed_data/cache/enriched/x2_km_map_20260522_113956.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-22 11:41:54"
"04_processed_data/cache/enriched/x2_km_map_20260522_111143.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-22 11:13:37"
"04_processed_data/cache/enriched/x2_km_map_20260522_105242.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-22 10:54:40"
"04_processed_data/cache/enriched/x2_km_map_20260522_103722.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-22 10:39:06"
"04_processed_data/cache/enriched/x2_km_map_20260522_103059.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-22 10:32:44"
"04_processed_data/cache/enriched/x2_km_map_20260522_001815.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-22 00:20:25"
"04_processed_data/cache/enriched/x2_km_map_20260521_234018.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-21 23:44:02"
"04_processed_data/cache/enriched/x2_km_map_20260521_224732.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-21 22:51:48"
"04_processed_data/cache/enriched/x2_km_map_20260521_224110.rds",TRUE,178,6,TRUE,TRUE,TRUE,FALSE,TRUE,"RKI, geometry, x2_km_num, x2_km_display, popup_html, hover_text","2026-05-21 22:45:56"
